,CustomerId,Probability_of_Churn
3896,15767894,0.20520062460331878
161,15641122,0.2052424066435762
2194,15710161,0.20526151652359179
8276,15775131,0.20531474723473506
7451,15673907,0.20537421049682344
1870,15782574,0.20543212516280332
9846,15596405,0.2054382696226894
244,15576269,0.2054569196800544
8551,15638068,0.2054569196800544
4117,15663964,0.20552206340236942
8789,15619116,0.20554674057525468
5360,15661349,0.20556213390180075
5678,15732265,0.20556213390180075
466,15663252,0.20557206348149026
9828,15574523,0.20564428779851063
9358,15729359,0.20566832206213448
8692,15755138,0.20566832206213448
9514,15565879,0.20566832206213448
226,15774393,0.20567326454440427
410,15566594,0.20569812685434744
5579,15578073,0.20569812685434744
8327,15766787,0.20570904477440916
2176,15704746,0.2057147139139962
4476,15723028,0.2057229315979631
4065,15809838,0.2057671014065746
3666,15725068,0.205795555317658
2666,15576723,0.2058043053701878
9634,15580805,0.20580789689077356
292,15655774,0.20580789689077356
607,15629117,0.20580789689077356
4807,15753248,0.20584464924673607
1727,15734491,0.20586455379313062
8501,15797197,0.2058860502593247
6514,15625141,0.2058999820372427
4301,15765266,0.20592220351111024
8322,15584899,0.20592723984307895
5041,15619238,0.20601674011869334
745,15640059,0.20601732404085427
2859,15773503,0.20606243313921624
1695,15704250,0.20608236209833175
5592,15670343,0.20612486847166542
3353,15568044,0.2061293944229948
7557,15647295,0.20614340695096794
185,15654506,0.20615262410146273
2128,15605835,0.20619385256061287
1780,15601008,0.206242106550889
5450,15580227,0.206242106550889
5546,15633818,0.206242106550889
5765,15717156,0.20625837627447735
7805,15672499,0.20626988259059503
9420,15637324,0.2062924260251794
2507,15628007,0.20642282068237253
6882,15609160,0.20642282068237253
8241,15592451,0.20644796605187563
355,15739438,0.20646300560205263
149,15794413,0.2064770433339668
1353,15623644,0.20647990472806227
1577,15576714,0.2064849443905613
7292,15768474,0.20649156371848654
1056,15798521,0.20649156371848654
9807,15594915,0.20649723893065913
2969,15726358,0.20651149267760205
873,15803764,0.20651343882605985
3977,15813894,0.20655307644745127
6595,15734948,0.20655307644745127
5935,15778089,0.2065814980147507
896,15733119,0.20658175468073303
5702,15749540,0.2065898419855084
7746,15718531,0.20660901938985424
4330,15666652,0.2066303794103922
9568,15677522,0.20664491456783912
6427,15668943,0.2066458995733284
2700,15786200,0.20664666582302224
7839,15606003,0.2066552900865956
9797,15721383,0.206663779665816
5344,15566269,0.20666511553209513
8816,15800806,0.2066902785558381
7873,15750441,0.20669219966832442
918,15593773,0.2067138499306751
2729,15608230,0.2067163408919067
7147,15712877,0.20672973097913358
343,15684484,0.2067751054071939
232,15787174,0.20681044965221093
2782,15775234,0.2068205728930738
4484,15595136,0.20682276180618364
87,15625759,0.20684661114547764
9680,15655335,0.20688483308366928
1969,15671930,0.20690033933231183
6473,15595557,0.20693484985975116
6802,15700656,0.20693823429492011
9604,15687363,0.20695149597468043
468,15633283,0.2069630288121712
5670,15709653,0.2069630288121712
6772,15652700,0.20697552449337864
8913,15717307,0.20697557257998894
7044,15738487,0.20700411627854376
8619,15661830,0.2070142044009234
2606,15715707,0.2070802873013035
1786,15603846,0.20708089059715198
7778,15697034,0.20709358296277658
4995,15583480,0.20710340916333
3483,15626412,0.20712307637363658
98,15604348,0.20714448925059772
1831,15738219,0.2071734008412795
4542,15585455,0.20718399728389292
5352,15675749,0.20718990672766444
1064,15699598,0.20718990672766444
7699,15622289,0.20721138506072342
9732,15622192,0.20724131526078807
9339,15722845,0.20724846609901473
473,15681705,0.20729451291019196
103,15776605,0.2072950324744705
5365,15774104,0.20729595273459991
4655,15716041,0.20730999626980465
4665,15656293,0.20732287713173217
6384,15812073,0.20732583943541938
4770,15761506,0.20738834959189897
9741,15637461,0.2073921593914415
5495,15601387,0.2073921593914415
8161,15615352,0.20746592535819064
8295,15617304,0.2075010380058313
1378,15682834,0.2075030629657392
1177,15651369,0.2075267456026152
4202,15757588,0.2075287244945821
3636,15730469,0.20755227563913153
6234,15654274,0.20755611703121496
6009,15766659,0.20755640701224587
8040,15627439,0.20760328183146265
2968,15756932,0.20762097073908486
2869,15594084,0.2076557721210333
8528,15636353,0.2076606274178022
1211,15738174,0.20767442517008794
2704,15622494,0.2076746747363768
2573,15645942,0.20768229884887537
3625,15781678,0.20773250436188018
8534,15643229,0.20775008438262685
6455,15701522,0.20775402294836148
3660,15736431,0.20776054198481203
836,15585036,0.20780343462700077
5802,15716236,0.20784886096224608
5281,15620372,0.2078676641116059
1461,15640627,0.20786944140119373
3515,15665340,0.2078793526874077
3279,15670615,0.2078796363174362
4837,15708256,0.20791588022204452
1473,15594862,0.20792047489274784
8373,15785167,0.20795246261716938
8857,15810826,0.2079659423786277
2758,15668347,0.2079659423786277
5509,15746805,0.2079860138601791
6549,15792029,0.2079860138601791
5077,15731829,0.2079860138601791
4881,15614778,0.2079860138601791
6685,15606861,0.2079860138601791
2204,15762803,0.20804756073339267
7681,15633608,0.2080538656182158
8189,15613292,0.2080849027003036
9488,15659355,0.20808805922910514
5757,15601417,0.2080999080802358
5790,15646351,0.20811358413653241
909,15693814,0.20821228373645348
9704,15759872,0.2082155925596723
9654,15773098,0.2082342053004436
7823,15616029,0.20827799154151638
302,15695699,0.20827799154151638
8413,15597309,0.2082898587361517
4185,15642570,0.20830993021770303
1101,15782219,0.20830993021770303
2279,15590730,0.20830993021770303
9479,15596212,0.20834818906599284
5633,15715877,0.20837904483141345
1073,15790497,0.2083998645139672
8976,15796617,0.20847669131266297
4949,15786717,0.20848302736225519
9903,15778959,0.20848311653748022
4449,15569364,0.20848477861743833
7905,15764491,0.20849233233668849
8079,15766552,0.20850507873571356
7716,15687540,0.20853173709465048
6156,15637235,0.2085322164298916
6460,15688395,0.20853335782852234
7478,15711249,0.20854245845257827
6291,15779886,0.20854874843004376
5549,15567013,0.20857203420664253
4902,15634491,0.20857449404079034
5682,15759290,0.20861172083575108
3729,15697702,0.20862337982617532
8159,15637427,0.20864700712821316
8818,15575391,0.20865278729582434
5174,15812594,0.20866222516888902
9644,15728480,0.2086896929087548
2026,15603088,0.20874721429874615
4119,15588197,0.20877634708933618
7418,15647191,0.20877675629877562
5574,15764073,0.20885058909456602
5141,15662500,0.20885235289755555
2852,15771483,0.2088650570378352
3865,15729435,0.2088650570378352
8791,15783276,0.20886891721228087
3291,15635893,0.20886891721228087
3557,15594827,0.208872374390683
5329,15592230,0.20887896042480353
6990,15648725,0.20887896042480353
1159,15690664,0.20889925709636847
722,15736879,0.20890284599573458
715,15578977,0.2089270816336336
6592,15645904,0.2090076848498591
527,15573318,0.20901580006312143
9835,15616172,0.20901911399251558
240,15812009,0.20903340414236163
9722,15696588,0.2090921417602042
8144,15775108,0.20915174096760084
1702,15713644,0.2092183750815397
7660,15665014,0.20923945924773385
9005,15802823,0.20925839351802414
855,15686436,0.20927033631156416
6501,15761364,0.2093528747404509
486,15758639,0.20938574544955302
5732,15788686,0.20939579490221505
8524,15711750,0.20950235805930642
575,15653620,0.20952353121655756
5813,15763515,0.2095415346064223
3585,15741745,0.2095575589337604
5575,15782879,0.20960545086288654
9578,15810891,0.2097855268792655
2516,15798666,0.2098100129268266
5493,15682084,0.20981603934981982
273,15725166,0.20981603934981982
6807,15677739,0.20982412665459518
2451,15606507,0.20983664179544428
5276,15694852,0.20985070816079993
5722,15700650,0.20985279170578233
7597,15576680,0.20985279170578233
7149,15699340,0.2098764229020369
9430,15591980,0.2098967506228199
3751,15630106,0.20993865895421757
5513,15693543,0.20994060086494906
1041,15692317,0.2099706651856926
1881,15669922,0.2099736122873984
3197,15747043,0.21000756752407007
7017,15767729,0.21001888695851115
5345,15639217,0.21003832556200838
1247,15711288,0.21007965207941162
3327,15659325,0.2100891865298316
1591,15631813,0.2100919663292606
9176,15610433,0.21011782996786788
4831,15637428,0.21011782996786788
9164,15767488,0.21014804301211912
3336,15671390,0.21014804301211912
4780,15680046,0.21014804301211912
2082,15617617,0.2101645051121519
1084,15591257,0.21016537318845965
3354,15751333,0.2101692000755755
2391,15570004,0.21023659082496562
6877,15695148,0.21032896143195873
6293,15783083,0.21041669497349189
9496,15756992,0.2104253709273948
5172,15813095,0.21047027737077448
8746,15577905,0.21050531803256317
5380,15768219,0.21051611840422774
9988,15589329,0.21055716180081896
577,15633922,0.210569423564243
5445,15779174,0.2106195962803497
5971,15786680,0.21068171645507647
708,15649423,0.21075396401348476
8457,15749688,0.21076300916366889
275,15758685,0.21077789777909767
1613,15674811,0.2107849385102098
9612,15794297,0.21079532906146603
2029,15666043,0.2110175584427967
5587,15615004,0.21103102259407433
9836,15777958,0.21104045511279124
4767,15688876,0.21105183477291076
5856,15750671,0.2110887028107806
1506,15599956,0.21114583888122246
5402,15745624,0.2111464886794844
1408,15579062,0.21119213974293918
2692,15736274,0.21119213974293918
1526,15781210,0.21119213974293918
8264,15710111,0.21119213974293918
6884,15662571,0.21119391703252696
2366,15623430,0.21119391703252696
4803,15610002,0.211231716159496
8672,15586848,0.2112486116924097
7712,15765048,0.21125546390574057
3870,15746341,0.21128893699621354
455,15733797,0.2113796474008384
1587,15789548,0.21150580077740494
9581,15709256,0.21151628565438088
8844,15790717,0.2115178333900509
8767,15585466,0.2115187248782383
2232,15671969,0.2115259206948263
6047,15790247,0.21152761100990383
7407,15766663,0.2115505710947626
7344,15720725,0.21158694800376132
7428,15750055,0.2116171201594804
1776,15674851,0.2116544590520887
6490,15620751,0.21168459448501087
2436,15592645,0.21169127565935816
9574,15720123,0.21169305294894597
4068,15704910,0.21169725960827496
1512,15586974,0.2117282360394626
17,15788218,0.21177763809750008
9185,15715078,0.21177821796090587
5797,15775206,0.21178146662160457
6620,15751297,0.2118087779801087
4046,15806403,0.21180962540793133
8617,15672481,0.21180962540793133
7151,15608688,0.2119108080575209
4255,15596228,0.211923786548394
267,15777076,0.211955942762284
9553,15809585,0.21201798004081712
3235,15612465,0.21203777801473325
5042,15593468,0.212054490749085
3635,15571689,0.2120644457952112
6117,15674928,0.21207507477854146
619,15646161,0.21209549683802142
8594,15672930,0.21213354176545526
1789,15773017,0.21220424806864652
8203,15588566,0.21224433786910604
4090,15681220,0.21226712622626423
2483,15766896,0.21230030286041524
3357,15670668,0.21230062305448982
6661,15623346,0.21239527459523508
11,15737173,0.2124186842675796
6705,15782875,0.21250301908516966
7902,15613962,0.21253662597803152
3259,15778830,0.21254952951368383
1238,15619626,0.2125996793658213
8609,15774258,0.21267118203057617
2167,15780846,0.21272244454014996
7372,15717700,0.212722995078933
8906,15797065,0.21273181968457275
4603,15671172,0.21279973084805037
1793,15777922,0.21285635138907566
9614,15615931,0.21288271228846806
8278,15628715,0.21295339178873798
9148,15595640,0.21302007930809885
3679,15593897,0.21310258080185332
3517,15757821,0.2132520943377332
2457,15641629,0.213293604454045
1176,15604217,0.213323955850628
580,15692671,0.21335594618446707
1149,15773906,0.21336838835140703
3080,15694288,0.2133793466246652
5227,15725767,0.21338059658440334
5444,15641794,0.21341239491149036
4586,15664895,0.2134250922167175
2011,15726267,0.21347046659303845
6985,15586699,0.2134947041165617
6918,15721116,0.21351042642078324
7758,15684358,0.21351359200281145
4446,15634815,0.21353728618904763
414,15810432,0.21359830387820694
1675,15658459,0.21359830387820694
7614,15725002,0.2136396508975721
222,15727829,0.21365323665941002
7605,15710138,0.21365735850569778
3918,15740283,0.21367147698881017
1032,15750243,0.2137386384749873
303,15624188,0.21379992171713275
6538,15604093,0.21390391399554012
1669,15582259,0.2139563950274118
935,15675316,0.21398973328168724
4777,15619801,0.21399234026132385
6896,15649086,0.21399470606141768
1061,15692991,0.21400609227985112
7481,15778589,0.21414042860928428
7348,15813363,0.21416405170616779
8743,15746035,0.21417185425748334
5619,15648951,0.21417310954919772
5119,15668142,0.21420379185991625
5420,15583462,0.21423410661439146
7456,15598614,0.2142910471870691
1654,15667134,0.21434405609565493
8921,15629519,0.21434447987178523
6224,15616122,0.21434587177727968
280,15668893,0.21434587177727968
9291,15679804,0.2144293609867684
8181,15566790,0.21444404490995073
2835,15812917,0.21455709772247192
7897,15639252,0.21455709772247192
1496,15799156,0.21464798965269738
5469,15678571,0.2147566969775227
9749,15767594,0.21475758566291214
3650,15724955,0.21476928326177747
6824,15740264,0.2147779983916948
8267,15798737,0.2147779983916948
5163,15633870,0.2147903555201295
7410,15752344,0.2147918880517029
7385,15660144,0.21481475074765738
5877,15758510,0.21485091420899402
9212,15605339,0.21490755642661344
4798,15627377,0.2149207379434291
6969,15687413,0.2149598889252413
4225,15671804,0.21502892270345209
1794,15606841,0.21503743128668434
8939,15806420,0.2151044130103237
8695,15801994,0.2151044130103237
1523,15751531,0.21523470572386913
6281,15656921,0.21527142252257925
4539,15574206,0.21531062821656977
4582,15663625,0.21537908878195303
6265,15624471,0.21539955040987468
5569,15701524,0.2154013411088444
176,15645248,0.21541096982353855
6064,15680399,0.21546106707255933
6652,15714380,0.21556495502988546
7796,15773949,0.21558705440836767
7958,15802483,0.21564098799192288
1094,15621687,0.2156436988025843
4228,15691061,0.21566690400163055
3414,15734609,0.21571119355660234
6873,15693088,0.21572984186134245
4441,15628279,0.21573339972837016
1896,15604588,0.21579011537656473
3642,15569572,0.2158247315510584
522,15595766,0.21584549205851364
4813,15723858,0.2158852174938373
9630,15801462,0.215970454098925
8668,15687719,0.21602495258339036
20,15577657,0.2160629825063985
8522,15619892,0.21609827056610828
